8-8-8 Accuracy,FastText,0.0
8-8-8 Accuracy,GloVe,0.0
8-8-8 Accuracy,w2v,0.0
8-8-8 OPP,FastText,0.2546563439532281
8-8-8 OPP,GloVe,0.5055538713103422
8-8-8 OPP,w2v,0.21395412402545613
AP,FastText,0.015334363218380906
AP,GloVe,0.017466158884201267
AP,w2v,0.012877790174731547
BLESS,FastText,0.016583123951777013
BLESS,GloVe,0.02724885318687742
BLESS,w2v,0.01673320053068152
Battig,FastText,0.0037718766382681458
Battig,GloVe,0.004901885436144515
Battig,w2v,0.0054802244728376645
ESSLI_1a,FastText,0.04712827582362241
ESSLI_1a,GloVe,0.04430361064866233
ESSLI_1a,w2v,0.0380300012441243
ESSLI_2b,FastText,0.037914377220257735
ESSLI_2b,GloVe,0.05419870847169705
ESSLI_2b,w2v,0.011180339887498957
ESSLI_2c,FastText,0.018592445015498088
ESSLI_2c,GloVe,0.019876159780121968
ESSLI_2c,w2v,0.057948465810175556
Google,FastText,0.0008003934326206812
Google,GloVe,0.004061609622137601
Google,w2v,0.001328066500116208
MEN,FastText,0.0014398403940372982
MEN,GloVe,0.0038972019608013034
MEN,w2v,0.001809535277571268
MSR,FastText,0.0011544749889018685
MSR,GloVe,0.004914900812834403
MSR,w2v,0.0022957161192098748
MTurk,FastText,0.002844108285116763
MTurk,GloVe,0.011543554371771274
MTurk,w2v,0.00508327214391195
RG65,FastText,0.009924116732447518
RG65,GloVe,0.03377615856949973
RG65,w2v,0.014317576158070862
RW,FastText,0.0013573135534497177
RW,GloVe,0.003824586435734456
RW,w2v,0.0014630199021482017
SemEval2012_2,FastText,0.001408851849760975
SemEval2012_2,GloVe,0.007730001511499014
SemEval2012_2,w2v,0.0015309461356569258
SimLex999,FastText,0.0004537538779058743
SimLex999,GloVe,0.0018019407165798529
SimLex999,w2v,0.0014625177212979773
WS353,FastText,0.002190363501802541
WS353,GloVe,0.004904312975278645
WS353,w2v,0.004631230917166763
WS353R,FastText,0.0034343618762655995
WS353R,GloVe,0.007077283745174236
WS353R,w2v,0.007469622341504123
WS353S,FastText,0.002884835985618251
WS353S,GloVe,0.012820540000129466
WS353S,w2v,0.005526147191729204
