8-8-8 Accuracy,FastText,6.25
8-8-8 Accuracy,GloVe,6.25
8-8-8 Accuracy,w2v,10.9375
8-8-8 OPP,FastText,40.390625
8-8-8 OPP,GloVe,43.203125
8-8-8 OPP,w2v,44.296875
AP,FastText,0.51741293532
AP,GloVe,0.4960199005
AP,w2v,0.55074626866
BLESS,FastText,0.545
BLESS,GloVe,0.5589999999999999
BLESS,w2v,0.639
Battig,FastText,0.30082202254
Battig,GloVe,0.27069393996
Battig,w2v,0.3348116995
ESSLI_1a,FastText,0.7363636363600001
ESSLI_1a,GloVe,0.6681818181600001
ESSLI_1a,w2v,0.7409090909
ESSLI_2b,FastText,0.765
ESSLI_2b,GloVe,0.72
ESSLI_2b,w2v,0.755
ESSLI_2c,FastText,0.62666666664
ESSLI_2c,GloVe,0.56888888892
ESSLI_2c,w2v,0.6088888889
Google,FastText,0.46192181742000005
Google,GloVe,0.51580024562
Google,w2v,0.6417928776
MEN,FastText,0.56282912574
MEN,GloVe,0.48335330572
MEN,w2v,0.6542686953200001
MSR,FastText,0.647825
MSR,GloVe,0.41537499999999994
MSR,w2v,0.525575
MTurk,FastText,0.6273899296
MTurk,GloVe,0.49804497382
MTurk,w2v,0.61430373578
RG65,FastText,0.49990930294
RG65,GloVe,0.49590978376
RG65,w2v,0.6533990481
RW,FastText,0.27766326379999995
RW,GloVe,0.19984355017999997
RW,w2v,0.32393160188000003
SemEval2012_2,FastText,0.16910006221999999
SemEval2012_2,GloVe,0.13683204127999998
SemEval2012_2,w2v,0.15694376386
SimLex999,FastText,0.32950665079999997
SimLex999,GloVe,0.2522547501
SimLex999,w2v,0.369980569
WS353,FastText,0.42587435594
WS353,GloVe,0.36889058066
WS353,w2v,0.54771626684
WS353R,FastText,0.32793689668
WS353R,GloVe,0.37275840363999996
WS353R,w2v,0.47574139983999997
WS353S,FastText,0.557976743
WS353S,GloVe,0.45741116316
WS353S,w2v,0.6824448159000001
