,Target words,Attrib. words,Nt,Na,s,d,original_N,original_d,original_p
0,Flowers vs. Insects,Pleasant vs. Unpleasant,25x2,25x2,1.1852,0.9661,32,1.35,1e-8
1,Instruments vs. Weapons,Pleasant vs. Unpleasant,25x2,25x2,1.0738,0.8551,32,1.66,1e-10
2,European American names vs. African American names,Pleasant vs. Unpleasant,50x2,25x2,1.2041,0.601,26,1.17,1e-5
3,European American names vs. African American names,Pleasant vs. Unpleasant,18x2,25x2,0.5935,1.002,,,
4,European American names vs. African American names,Pleasant vs. Unpleasant,18x2,8x2,0.6232,0.6786,,,
5,Male names vs. Female names,Career vs. Family,8x2,8x2,0.6165,0.9684,39k,0.72,< 1e-2
6,Math vs. Arts,Male terms vs. Female terms,8x2,8x2,-0.0777,-0.4515,28k,0.82,< 1e-2
7,Science vs. Arts,Male terms vs. Female terms,8x2,8x2,0.0769,0.6182,91,1.47,1e-24
8,Mental disease vs. Physical disease,Temporary vs. Permanent,6x2,7x2,-0.0097,-0.0479,135,1.01,1e-3
9,Young people’s names vs. Old people’s names,Pleasant vs. Unpleasant,8x2,8x2,-0.1155,-0.2547,43k,1.42,< 1e-2
