,Target words,Attrib. words,Nt,Na,s,d,original_N,original_d,original_p
0,Flowers vs. Insects,Pleasant vs. Unpleasant,23x2,25x2,0.47081331023946404,0.6091339588165283,32,1.35,1e-8
1,Instruments vs. Weapons,Pleasant vs. Unpleasant,22x2,25x2,0.5863374508917332,0.7401282787322998,32,1.66,1e-10
2,European American names vs. African American names,Pleasant vs. Unpleasant,31x2,25x2,0.6175983976572752,0.8267609477043152,26,1.17,1e-5
3,European American names vs. African American names,Pleasant vs. Unpleasant,0x2,25x2,,,,,
4,European American names vs. African American names,Pleasant vs. Unpleasant,0x2,8x2,,,,,
5,Male names vs. Female names,Career vs. Family,8x2,8x2,0.7660254687070847,1.748898983001709,39k,0.72,< 1e-2
6,Math vs. Arts,Male terms vs. Female terms,8x2,8x2,0.17341437842696905,0.8830398321151733,28k,0.82,< 1e-2
7,Science vs. Arts,Male terms vs. Female terms,6x2,8x2,0.12991058640182018,0.6182590126991272,91,1.47,1e-24
8,Mental disease vs. Physical disease,Temporary vs. Permanent,6x2,6x2,0.6282948218286037,1.4109560251235962,135,1.01,1e-3
9,Young people’s names vs. Old people’s names,Pleasant vs. Unpleasant,8x2,7x2,0.4345822734758258,1.2865196466445923,43k,1.42,< 1e-2
