,Target words,Attrib. words,Nt,Na,s,d,original_N,original_d,original_p
0,Flowers vs. Insects,Pleasant vs. Unpleasant,25x2,25x2,1.2503,1.0282,32,1.35,1e-8
1,Instruments vs. Weapons,Pleasant vs. Unpleasant,25x2,25x2,1.0886,0.8694,32,1.66,1e-10
2,European American names vs. African American names,Pleasant vs. Unpleasant,50x2,25x2,1.2155,0.607,26,1.17,1e-5
3,European American names vs. African American names,Pleasant vs. Unpleasant,18x2,25x2,0.534,0.9322,,,
4,European American names vs. African American names,Pleasant vs. Unpleasant,18x2,8x2,0.6834,0.7442,,,
5,Male names vs. Female names,Career vs. Family,8x2,8x2,0.5867,0.9353,39k,0.72,< 1e-2
6,Math vs. Arts,Male terms vs. Female terms,8x2,8x2,-0.0763,-0.4668,28k,0.82,< 1e-2
7,Science vs. Arts,Male terms vs. Female terms,8x2,8x2,0.067,0.5355,91,1.47,1e-24
8,Mental disease vs. Physical disease,Temporary vs. Permanent,6x2,7x2,-0.0471,-0.2194,135,1.01,1e-3
9,Young people’s names vs. Old people’s names,Pleasant vs. Unpleasant,8x2,8x2,-0.1435,-0.3279,43k,1.42,< 1e-2
