,Target words,Attrib. words,Nt,Na,s,d,original_N,original_d,original_p
0,Flowers vs. Insects,Pleasant vs. Unpleasant,23x2,25x2,0.5800908217206597,0.8149535059928894,32,1.35,1e-8
1,Instruments vs. Weapons,Pleasant vs. Unpleasant,22x2,25x2,0.6586944693699479,0.7729701995849609,32,1.66,1e-10
2,European American names vs. African American names,Pleasant vs. Unpleasant,31x2,25x2,0.5208761682733893,0.73637455701828,26,1.17,1e-5
3,European American names vs. African American names,Pleasant vs. Unpleasant,0x2,25x2,,,,,
4,European American names vs. African American names,Pleasant vs. Unpleasant,0x2,8x2,,,,,
5,Male names vs. Female names,Career vs. Family,8x2,8x2,0.9222269337624311,1.7652826309204102,39k,0.72,< 1e-2
6,Math vs. Arts,Male terms vs. Female terms,8x2,8x2,0.24593946943059564,1.160890817642212,28k,0.82,< 1e-2
7,Science vs. Arts,Male terms vs. Female terms,6x2,8x2,0.23591994307935238,1.1963893175125122,91,1.47,1e-24
8,Mental disease vs. Physical disease,Temporary vs. Permanent,6x2,6x2,0.733974564820528,1.47284734249115,135,1.01,1e-3
9,Young people’s names vs. Old people’s names,Pleasant vs. Unpleasant,8x2,7x2,0.48405706975609064,1.043737769126892,43k,1.42,< 1e-2
