8-8-8 Accuracy,FastText,0.8558164961018221
8-8-8 Accuracy,GloVe,0.6987712429686844
8-8-8 Accuracy,w2v,0.8558164961018222
8-8-8 OPP,FastText,0.34938562148434216
8-8-8 OPP,GloVe,0.3653962291771427
8-8-8 OPP,w2v,0.37565992510264296
AP,FastText,0.02115159368702164
AP,GloVe,0.008508771835839628
AP,w2v,0.01797252922226395
BLESS,FastText,0.020310096011589868
BLESS,GloVe,0.007582875444051554
BLESS,w2v,0.020124611797498138
Battig,FastText,0.0032261553117172454
Battig,GloVe,0.0033044986409398003
Battig,w2v,0.005147356927363901
ESSLI_1a,FastText,0.025913077812066563
ESSLI_1a,GloVe,0.04128614117572408
ESSLI_1a,w2v,0.022727272749999916
ESSLI_2b,FastText,0.011180339887498959
ESSLI_2b,GloVe,0.020916500663351906
ESSLI_2b,w2v,0.011180339887498926
ESSLI_2c,FastText,0.012171612376832074
ESSLI_2c,GloVe,0.03651483715788235
ESSLI_2c,w2v,0.018592445015498126
Google,FastText,0.0015563395757372332
Google,GloVe,0.00369261935960401
Google,w2v,0.002417208911850824
MEN,FastText,0.0012559162052478627
MEN,GloVe,0.003676797709091309
MEN,w2v,0.001682156679327724
MSR,FastText,0.0008225341938181371
MSR,GloVe,0.0028026215406294153
MSR,w2v,0.0018040752478762888
MTurk,FastText,0.0013655430466152079
MTurk,GloVe,0.009614770818565073
MTurk,w2v,0.003724930436794286
RG65,FastText,0.008352189532304755
RG65,GloVe,0.04047464431762499
RG65,w2v,0.018772889078434964
RW,FastText,0.0009138385738245849
RW,GloVe,0.0025140375831648513
RW,w2v,0.0017969326260384197
SemEval2012_2,FastText,0.0032641509178095835
SemEval2012_2,GloVe,0.00890664537373559
SemEval2012_2,w2v,0.005093133803843864
SimLex999,FastText,0.0007628309757828541
SimLex999,GloVe,0.0037657171904348884
SimLex999,w2v,0.0011789964394724516
WS353,FastText,0.0024734405646970772
WS353,GloVe,0.007762585344217897
WS353,w2v,0.00437337940211121
WS353R,FastText,0.0031746507001612035
WS353R,GloVe,0.0073848379965839525
WS353R,w2v,0.006790814975247292
WS353S,FastText,0.0027600834833107
WS353S,GloVe,0.0172164805773124
WS353S,w2v,0.005768207914618892
