8-8-8 Accuracy,FastText,7.1875
8-8-8 Accuracy,GloVe,11.25
8-8-8 Accuracy,w2v,10.3125
8-8-8 OPP,FastText,41.25
8-8-8 OPP,GloVe,44.7265625
8-8-8 OPP,w2v,43.984314999999995
AP,FastText,0.5263681592
AP,GloVe,0.49800995026
AP,w2v,0.54179104478
BLESS,FastText,0.53
BLESS,GloVe,0.558
BLESS,w2v,0.626
Battig,FastText,0.29699866182
Battig,GloVe,0.26637354234000005
Battig,w2v,0.33263238388000005
ESSLI_1a,FastText,0.6727272727200001
ESSLI_1a,GloVe,0.6954545454400001
ESSLI_1a,w2v,0.7272727272600001
ESSLI_2b,FastText,0.73
ESSLI_2b,GloVe,0.77
ESSLI_2b,w2v,0.755
ESSLI_2c,FastText,0.6133333333200001
ESSLI_2c,GloVe,0.57333333334
ESSLI_2c,w2v,0.6044444444400001
Google,FastText,0.45667212444
Google,GloVe,0.5208555055199999
Google,w2v,0.63644085142
MEN,FastText,0.56888696182
MEN,GloVe,0.55780332828
MEN,w2v,0.65148594342
MSR,FastText,0.6480750000000001
MSR,GloVe,0.43034999999999995
MSR,w2v,0.520175
MTurk,FastText,0.6284307799
MTurk,GloVe,0.5498482814800001
MTurk,w2v,0.62226573558
RG65,FastText,0.48712832574
RG65,GloVe,0.45422736284000004
RG65,w2v,0.6506409097200001
RW,FastText,0.32632040292000003
RW,GloVe,0.29883766316
RW,w2v,0.3822475644
SemEval2012_2,FastText,0.16760702504
SemEval2012_2,GloVe,0.12525261932
SemEval2012_2,w2v,0.15852918527999998
SimLex999,FastText,0.3385642051400001
SimLex999,GloVe,0.27914929532
SimLex999,w2v,0.3618530573
WS353,FastText,0.4648062440199999
WS353,GloVe,0.42452399978
WS353,w2v,0.5816539606
WS353R,FastText,0.37122269937999997
WS353R,GloVe,0.40708239458
WS353R,w2v,0.5227916614
WS353S,FastText,0.56267222826
WS353S,GloVe,0.5245795937400001
WS353S,w2v,0.6643324354
